institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
235547,2019,994.0,8.0,124.0,52.0,31.0,13.0,591.0,97.0,73.0,5.0,,,,,,,,,,,,,,,,,,,,
235547,2020,904.0,8.0,115.0,54.0,21.0,10.0,528.0,92.0,73.0,3.0,,,,,,,,,,,,,,,,,,,,
235699,2010,4809.0,32.0,441.0,123.0,248.0,17.0,2957.0,105.0,794.0,92.0,40.0,0.0,0.0,0.0,3.0,6.0,28.0,0.0,3.0,0.0,227.0,4.0,0.0,4.0,14.0,17.0,178.0,0.0,9.0,1.0
235699,2011,4151.0,32.0,382.0,106.0,224.0,12.0,2737.0,132.0,435.0,91.0,42.0,0.0,7.0,0.0,2.0,0.0,29.0,0.0,3.0,1.0,200.0,2.0,17.0,2.0,12.0,0.0,158.0,0.0,8.0,1.0
235699,2012,3782.0,22.0,368.0,95.0,234.0,9.0,2501.0,148.0,340.0,65.0,43.0,0.0,3.0,1.0,0.0,0.0,30.0,0.0,6.0,3.0,199.0,0.0,12.0,4.0,9.0,0.0,147.0,0.0,20.0,7.0
235699,2013,3819.0,13.0,354.0,104.0,253.0,5.0,2454.0,158.0,414.0,64.0,30.0,0.0,3.0,0.0,3.0,0.0,23.0,0.0,1.0,0.0,149.0,2.0,11.0,1.0,12.0,0.0,114.0,0.0,9.0,0.0
235699,2014,3660.0,15.0,324.0,111.0,271.0,12.0,2211.0,166.0,485.0,65.0,65.0,0.0,3.0,1.0,4.0,0.0,51.0,1.0,2.0,3.0,224.0,2.0,11.0,4.0,14.0,0.0,177.0,2.0,10.0,4.0
235699,2015,3531.0,16.0,331.0,97.0,247.0,11.0,2167.0,156.0,433.0,73.0,84.0,0.0,7.0,2.0,4.0,1.0,63.0,2.0,5.0,0.0,260.0,3.0,14.0,2.0,17.0,1.0,190.0,11.0,20.0,2.0
235699,2016,3652.0,20.0,358.0,105.0,257.0,12.0,2173.0,162.0,480.0,85.0,47.0,0.0,1.0,1.0,4.0,1.0,32.0,1.0,6.0,1.0,170.0,1.0,9.0,6.0,12.0,1.0,113.0,6.0,19.0,3.0
235699,2017,3697.0,18.0,389.0,89.0,314.0,11.0,2030.0,180.0,580.0,86.0,51.0,0.0,3.0,3.0,4.0,0.0,33.0,3.0,5.0,0.0,148.0,1.0,7.0,6.0,16.0,1.0,99.0,5.0,12.0,1.0
235699,2018,3670.0,15.0,401.0,86.0,308.0,10.0,1885.0,224.0,627.0,114.0,54.0,1.0,3.0,1.0,9.0,0.0,38.0,1.0,1.0,0.0,139.0,1.0,5.0,2.0,18.0,0.0,98.0,9.0,5.0,1.0
235699,2019,3620.0,14.0,394.0,90.0,322.0,11.0,1795.0,211.0,660.0,123.0,46.0,0.0,3.0,1.0,2.0,0.0,37.0,1.0,2.0,0.0,164.0,1.0,11.0,3.0,11.0,1.0,112.0,12.0,13.0,0.0
235699,2020,3319.0,16.0,354.0,93.0,357.0,14.0,1542.0,226.0,622.0,95.0,59.0,0.0,1.0,1.0,6.0,0.0,47.0,1.0,3.0,0.0,152.0,0.0,5.0,3.0,18.0,1.0,107.0,5.0,12.0,1.0
235750,2010,4252.0,76.0,71.0,75.0,274.0,4.0,3281.0,106.0,364.0,1.0,,,,,,,,,,,,,,,,,,,,
235750,2011,3642.0,67.0,56.0,55.0,215.0,5.0,2824.0,115.0,303.0,2.0,,,,,,,,,,,,,,,,,,,,
235750,2012,3199.0,41.0,51.0,46.0,206.0,7.0,2509.0,118.0,217.0,4.0,,,,,,,,,,,,,,,,,,,,
235750,2013,3152.0,47.0,55.0,35.0,220.0,8.0,2456.0,111.0,218.0,2.0,,,,,,,,,,,,,,,,,,,,
235750,2014,3208.0,33.0,49.0,30.0,244.0,3.0,2467.0,141.0,235.0,6.0,,,,,,,,,,,,,,,,,,,,
235750,2015,2969.0,34.0,62.0,39.0,259.0,4.0,2187.0,166.0,203.0,15.0,,,,,,,,,,,,,,,,,,,,
235750,2016,2787.0,39.0,56.0,23.0,254.0,3.0,2079.0,141.0,173.0,19.0,,,,,,,,,,,,,,,,,,,,
235750,2017,2935.0,39.0,72.0,38.0,291.0,6.0,2144.0,172.0,155.0,18.0,,,,,,,,,,,,,,,,,,,,
235750,2018,2819.0,38.0,60.0,38.0,321.0,8.0,1994.0,184.0,150.0,26.0,,,,,,,,,,,,,,,,,,,,
235750,2019,2703.0,32.0,68.0,33.0,273.0,7.0,1963.0,178.0,121.0,28.0,92.0,0.0,2.0,0.0,10.0,0.0,76.0,1.0,3.0,0.0,239.0,2.0,5.0,2.0,27.0,0.0,189.0,5.0,9.0,0.0
235750,2020,2325.0,18.0,63.0,41.0,241.0,8.0,1733.0,130.0,71.0,20.0,72.0,3.0,1.0,0.0,2.0,0.0,56.0,4.0,6.0,0.0,255.0,4.0,3.0,2.0,25.0,0.0,189.0,14.0,18.0,0.0
235769,2010,159.0,3.0,8.0,5.0,19.0,1.0,115.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235769,2011,163.0,2.0,8.0,12.0,30.0,3.0,94.0,0.0,2.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0
235769,2012,176.0,3.0,5.0,20.0,27.0,4.0,103.0,0.0,4.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,3.0,0.0,0.0,28.0,0.0,0.0,0.0
235769,2013,194.0,2.0,11.0,28.0,32.0,4.0,105.0,0.0,1.0,11.0,24.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0
235769,2014,211.0,3.0,15.0,36.0,38.0,4.0,111.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
235769,2015,211.0,2.0,12.0,33.0,45.0,4.0,66.0,6.0,38.0,5.0,12.0,2.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,15.0,2.0,1.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0
236072,2010,6669.0,42.0,625.0,350.0,324.0,29.0,3345.0,341.0,1110.0,503.0,,,,,,,,,,,,,,,,,,,,
236072,2011,6294.0,30.0,590.0,341.0,315.0,26.0,3071.0,342.0,1044.0,535.0,,,,,,,,,,,,,,,,,,,,
236072,2012,6047.0,21.0,550.0,367.0,335.0,25.0,2785.0,373.0,1037.0,554.0,,,,,,,,,,,,,,,,,,,,
236072,2013,6118.0,23.0,551.0,364.0,338.0,19.0,2728.0,391.0,1040.0,664.0,29.0,1.0,5.0,0.0,1.0,0.0,12.0,0.0,10.0,0.0,118.0,1.0,18.0,14.0,5.0,0.0,47.0,0.0,33.0,0.0
236072,2014,6493.0,34.0,592.0,365.0,368.0,17.0,2811.0,408.0,1179.0,719.0,35.0,0.0,3.0,1.0,1.0,0.0,22.0,5.0,3.0,0.0,121.0,4.0,9.0,8.0,6.0,0.0,66.0,11.0,17.0,0.0
236072,2015,6310.0,27.0,581.0,358.0,393.0,23.0,2642.0,397.0,1195.0,694.0,29.0,0.0,6.0,1.0,2.0,0.0,14.0,2.0,4.0,0.0,135.0,0.0,21.0,7.0,10.0,0.0,62.0,13.0,22.0,0.0
236072,2016,6266.0,31.0,580.0,339.0,419.0,23.0,2610.0,467.0,1146.0,651.0,34.0,0.0,4.0,2.0,0.0,0.0,19.0,2.0,5.0,2.0,137.0,1.0,11.0,10.0,12.0,0.0,70.0,14.0,17.0,2.0
236072,2017,6259.0,28.0,512.0,373.0,477.0,20.0,2642.0,456.0,1139.0,612.0,31.0,0.0,4.0,1.0,1.0,0.0,18.0,3.0,3.0,1.0,120.0,0.0,11.0,8.0,8.0,1.0,63.0,11.0,17.0,1.0
236072,2018,5929.0,31.0,529.0,392.0,471.0,19.0,2426.0,483.0,1106.0,472.0,33.0,1.0,2.0,0.0,2.0,0.0,19.0,3.0,6.0,0.0,97.0,1.0,7.0,8.0,8.0,1.0,44.0,13.0,15.0,0.0
236072,2019,5693.0,25.0,536.0,384.0,473.0,16.0,2389.0,485.0,1043.0,342.0,25.0,0.0,6.0,1.0,2.0,0.0,13.0,2.0,1.0,0.0,99.0,1.0,15.0,8.0,8.0,1.0,46.0,13.0,6.0,1.0
236072,2020,5240.0,19.0,494.0,398.0,509.0,10.0,2231.0,498.0,877.0,204.0,34.0,1.0,6.0,0.0,4.0,0.0,13.0,6.0,4.0,0.0,113.0,3.0,13.0,4.0,17.0,0.0,49.0,14.0,13.0,0.0
236090,2010,54.0,0.0,0.0,2.0,1.0,0.0,48.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,
236133,2010,1422.0,20.0,86.0,76.0,80.0,0.0,977.0,0.0,147.0,36.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
236133,2011,1558.0,12.0,61.0,86.0,114.0,21.0,1068.0,41.0,118.0,37.0,108.0,2.0,4.0,2.0,1.0,1.0,74.0,1.0,22.0,1.0,213.0,5.0,8.0,5.0,2.0,1.0,140.0,3.0,44.0,5.0
236133,2012,1612.0,20.0,84.0,63.0,120.0,18.0,1180.0,38.0,47.0,42.0,89.0,0.0,5.0,0.0,8.0,0.0,62.0,3.0,10.0,1.0,186.0,1.0,9.0,5.0,12.0,0.0,131.0,9.0,18.0,1.0
236133,2013,1733.0,21.0,101.0,51.0,130.0,17.0,1252.0,47.0,63.0,51.0,76.0,0.0,8.0,2.0,4.0,0.0,55.0,1.0,4.0,2.0,177.0,2.0,15.0,6.0,8.0,0.0,131.0,5.0,7.0,3.0
236133,2014,1862.0,24.0,112.0,83.0,140.0,27.0,1205.0,82.0,133.0,56.0,105.0,0.0,7.0,2.0,3.0,0.0,78.0,6.0,9.0,0.0,198.0,0.0,14.0,6.0,12.0,0.0,139.0,10.0,17.0,0.0
236133,2015,1236.0,15.0,74.0,54.0,90.0,13.0,812.0,52.0,36.0,90.0,98.0,1.0,10.0,2.0,8.0,0.0,43.0,2.0,29.0,3.0,191.0,1.0,18.0,11.0,12.0,0.0,96.0,6.0,44.0,3.0
236133,2016,1226.0,18.0,60.0,60.0,99.0,13.0,786.0,56.0,15.0,119.0,96.0,2.0,5.0,4.0,7.0,0.0,72.0,5.0,1.0,0.0,172.0,5.0,9.0,9.0,12.0,0.0,125.0,10.0,1.0,1.0
236133,2017,1250.0,18.0,82.0,48.0,99.0,19.0,787.0,61.0,9.0,127.0,103.0,1.0,4.0,1.0,7.0,0.0,82.0,5.0,0.0,3.0,175.0,2.0,6.0,7.0,11.0,1.0,133.0,8.0,2.0,5.0
236133,2018,1321.0,20.0,81.0,52.0,110.0,18.0,818.0,86.0,4.0,132.0,117.0,0.0,4.0,2.0,10.0,2.0,91.0,4.0,0.0,4.0,211.0,2.0,11.0,6.0,20.0,4.0,154.0,9.0,1.0,4.0
236133,2019,1339.0,17.0,87.0,57.0,115.0,25.0,787.0,79.0,34.0,138.0,116.0,0.0,2.0,2.0,7.0,1.0,92.0,8.0,0.0,4.0,201.0,0.0,10.0,5.0,11.0,2.0,160.0,9.0,0.0,4.0
236133,2020,1184.0,12.0,79.0,42.0,92.0,10.0,654.0,70.0,137.0,88.0,138.0,4.0,12.0,7.0,10.0,1.0,98.0,5.0,0.0,1.0,239.0,5.0,18.0,12.0,21.0,6.0,159.0,11.0,3.0,4.0
236188,2010,7766.0,123.0,420.0,268.0,382.0,37.0,5515.0,420.0,556.0,45.0,107.0,2.0,0.0,3.0,5.0,7.0,75.0,0.0,15.0,0.0,393.0,8.0,0.0,15.0,22.0,33.0,268.0,0.0,47.0,0.0
236188,2011,7736.0,96.0,399.0,305.0,433.0,80.0,5392.0,441.0,532.0,58.0,114.0,0.0,5.0,2.0,6.0,0.0,82.0,0.0,17.0,2.0,382.0,3.0,28.0,10.0,24.0,0.0,263.0,0.0,51.0,3.0
236188,2012,7533.0,114.0,380.0,296.0,453.0,85.0,5204.0,463.0,468.0,70.0,110.0,3.0,6.0,1.0,5.0,0.0,79.0,0.0,16.0,0.0,376.0,11.0,25.0,10.0,26.0,0.0,256.0,0.0,48.0,0.0
236188,2013,7329.0,100.0,395.0,270.0,464.0,85.0,4993.0,521.0,414.0,87.0,87.0,2.0,5.0,4.0,3.0,0.0,58.0,0.0,10.0,5.0,404.0,5.0,21.0,16.0,18.0,0.0,282.0,0.0,53.0,9.0
236188,2014,7349.0,87.0,363.0,268.0,489.0,89.0,4995.0,548.0,408.0,102.0,121.0,2.0,6.0,2.0,7.0,2.0,86.0,9.0,5.0,2.0,436.0,6.0,23.0,13.0,26.0,10.0,305.0,25.0,25.0,3.0
236188,2015,7177.0,74.0,354.0,240.0,473.0,95.0,4847.0,582.0,387.0,125.0,147.0,1.0,14.0,4.0,8.0,1.0,99.0,11.0,9.0,0.0,527.0,6.0,29.0,17.0,35.0,4.0,356.0,40.0,35.0,5.0
236188,2016,6527.0,73.0,339.0,233.0,461.0,78.0,4308.0,589.0,348.0,98.0,156.0,3.0,15.0,4.0,9.0,0.0,111.0,6.0,5.0,3.0,575.0,9.0,48.0,21.0,42.0,1.0,393.0,31.0,24.0,6.0
236188,2017,6476.0,74.0,338.0,203.0,556.0,84.0,4179.0,587.0,334.0,121.0,101.0,0.0,4.0,2.0,6.0,1.0,70.0,6.0,7.0,5.0,479.0,3.0,14.0,14.0,42.0,6.0,318.0,36.0,33.0,13.0
236188,2018,6620.0,60.0,376.0,227.0,604.0,72.0,4149.0,621.0,395.0,116.0,100.0,0.0,6.0,3.0,7.0,3.0,73.0,5.0,2.0,1.0,415.0,4.0,18.0,20.0,27.0,8.0,270.0,40.0,18.0,10.0
236188,2019,6278.0,75.0,344.0,189.0,610.0,62.0,3906.0,662.0,334.0,96.0,91.0,2.0,6.0,2.0,3.0,0.0,59.0,8.0,3.0,8.0,382.0,8.0,19.0,15.0,31.0,5.0,235.0,38.0,16.0,15.0
236188,2020,5357.0,50.0,338.0,144.0,533.0,50.0,3382.0,552.0,243.0,65.0,131.0,0.0,4.0,1.0,4.0,1.0,86.0,14.0,5.0,16.0,443.0,2.0,16.0,16.0,35.0,8.0,279.0,44.0,19.0,24.0
236230,2010,3543.0,26.0,177.0,88.0,175.0,27.0,2597.0,201.0,52.0,200.0,462.0,1.0,22.0,2.0,11.0,0.0,379.0,2.0,40.0,5.0,697.0,4.0,34.0,9.0,26.0,1.0,540.0,3.0,72.0,8.0
236230,2011,3461.0,30.0,186.0,92.0,183.0,21.0,2565.0,204.0,40.0,140.0,456.0,1.0,15.0,7.0,11.0,2.0,392.0,8.0,17.0,3.0,687.0,10.0,33.0,9.0,19.0,3.0,550.0,11.0,45.0,7.0
236230,2012,3473.0,26.0,195.0,91.0,217.0,15.0,2505.0,235.0,38.0,151.0,466.0,4.0,19.0,6.0,17.0,4.0,382.0,22.0,5.0,7.0,668.0,5.0,41.0,11.0,20.0,8.0,517.0,25.0,32.0,9.0
236230,2013,3462.0,25.0,206.0,95.0,236.0,18.0,2430.0,229.0,64.0,159.0,503.0,2.0,25.0,6.0,30.0,2.0,401.0,28.0,4.0,5.0,714.0,10.0,48.0,17.0,40.0,4.0,533.0,33.0,20.0,9.0
236230,2014,3242.0,28.0,218.0,95.0,249.0,24.0,2181.0,233.0,52.0,162.0,484.0,2.0,21.0,7.0,17.0,4.0,400.0,27.0,1.0,5.0,712.0,4.0,39.0,19.0,36.0,8.0,553.0,31.0,16.0,6.0
236230,2015,3170.0,29.0,247.0,84.0,247.0,31.0,2118.0,219.0,53.0,142.0,484.0,1.0,19.0,6.0,17.0,1.0,399.0,32.0,1.0,8.0,712.0,3.0,36.0,22.0,31.0,3.0,557.0,43.0,2.0,15.0
236230,2016,3072.0,24.0,284.0,101.0,259.0,31.0,2002.0,223.0,56.0,92.0,487.0,3.0,23.0,8.0,30.0,4.0,373.0,36.0,3.0,7.0,687.0,6.0,35.0,17.0,42.0,6.0,512.0,53.0,4.0,12.0
236230,2017,3122.0,18.0,303.0,112.0,278.0,31.0,1944.0,249.0,83.0,104.0,515.0,5.0,25.0,11.0,32.0,0.0,406.0,29.0,4.0,3.0,731.0,8.0,56.0,22.0,44.0,3.0,543.0,46.0,6.0,3.0
236230,2018,3207.0,17.0,311.0,132.0,364.0,33.0,1867.0,294.0,93.0,96.0,425.0,3.0,30.0,7.0,34.0,1.0,313.0,28.0,4.0,5.0,633.0,8.0,48.0,13.0,52.0,6.0,441.0,55.0,4.0,6.0
236230,2019,3062.0,14.0,315.0,115.0,368.0,39.0,1749.0,314.0,75.0,73.0,449.0,0.0,33.0,8.0,37.0,0.0,328.0,36.0,2.0,5.0,649.0,4.0,49.0,28.0,56.0,2.0,448.0,52.0,4.0,6.0
236230,2020,2907.0,6.0,310.0,119.0,379.0,37.0,1651.0,305.0,51.0,49.0,409.0,4.0,39.0,5.0,43.0,5.0,279.0,29.0,0.0,5.0,574.0,5.0,48.0,16.0,58.0,10.0,380.0,47.0,0.0,10.0
236258,2010,3321.0,101.0,40.0,108.0,155.0,8.0,2125.0,91.0,633.0,60.0,45.0,1.0,0.0,0.0,2.0,0.0,35.0,0.0,2.0,5.0,136.0,3.0,0.0,2.0,7.0,3.0,102.0,0.0,10.0,9.0
236258,2011,2733.0,94.0,33.0,110.0,140.0,7.0,1664.0,91.0,492.0,102.0,37.0,1.0,0.0,0.0,1.0,0.0,29.0,0.0,5.0,1.0,134.0,1.0,1.0,3.0,4.0,0.0,101.0,0.0,23.0,1.0
236258,2012,2542.0,108.0,24.0,81.0,138.0,10.0,1573.0,92.0,423.0,93.0,29.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,3.0,101.0,2.0,2.0,1.0,2.0,0.0,76.0,0.0,11.0,7.0
236258,2013,2405.0,91.0,32.0,101.0,157.0,11.0,1453.0,120.0,334.0,106.0,32.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,3.0,5.0,115.0,3.0,2.0,0.0,5.0,0.0,76.0,0.0,14.0,15.0
236258,2014,2342.0,93.0,39.0,68.0,157.0,6.0,1410.0,133.0,336.0,100.0,36.0,2.0,0.0,0.0,3.0,0.0,23.0,1.0,1.0,6.0,124.0,5.0,1.0,1.0,11.0,0.0,86.0,8.0,6.0,6.0
236258,2015,2271.0,95.0,47.0,73.0,161.0,10.0,1340.0,135.0,297.0,113.0,36.0,0.0,1.0,0.0,7.0,0.0,22.0,2.0,3.0,1.0,111.0,3.0,1.0,0.0,11.0,0.0,79.0,6.0,8.0,3.0
236258,2016,2173.0,104.0,53.0,72.0,182.0,8.0,1231.0,159.0,256.0,108.0,43.0,0.0,0.0,0.0,3.0,0.0,26.0,3.0,5.0,6.0,149.0,3.0,2.0,0.0,10.0,0.0,96.0,15.0,13.0,10.0
236258,2017,2094.0,87.0,41.0,69.0,169.0,7.0,1254.0,139.0,253.0,75.0,43.0,1.0,2.0,0.0,1.0,0.0,28.0,5.0,2.0,4.0,150.0,9.0,3.0,2.0,20.0,0.0,84.0,14.0,6.0,12.0
236258,2018,2052.0,78.0,54.0,61.0,167.0,4.0,1175.0,170.0,289.0,54.0,54.0,4.0,0.0,1.0,2.0,0.0,31.0,4.0,2.0,10.0,143.0,11.0,0.0,8.0,20.0,0.0,65.0,14.0,5.0,20.0
236258,2019,1966.0,77.0,45.0,56.0,159.0,5.0,1120.0,163.0,282.0,59.0,82.0,1.0,2.0,1.0,5.0,2.0,45.0,10.0,2.0,14.0,178.0,6.0,3.0,6.0,15.0,2.0,94.0,21.0,6.0,25.0
236258,2020,1727.0,67.0,37.0,51.0,165.0,5.0,1042.0,114.0,192.0,54.0,84.0,2.0,2.0,3.0,9.0,0.0,37.0,10.0,6.0,15.0,184.0,6.0,3.0,5.0,23.0,0.0,88.0,25.0,11.0,23.0
236328,2010,2823.0,8.0,163.0,35.0,142.0,4.0,2215.0,214.0,23.0,19.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0
236328,2011,2918.0,22.0,207.0,53.0,153.0,7.0,2202.0,117.0,139.0,18.0,490.0,5.0,38.0,20.0,22.0,1.0,374.0,0.0,28.0,2.0,669.0,9.0,53.0,24.0,30.0,3.0,497.0,0.0,49.0,4.0
236328,2012,2853.0,17.0,203.0,49.0,178.0,3.0,2129.0,185.0,68.0,21.0,521.0,10.0,48.0,10.0,13.0,6.0,408.0,0.0,24.0,2.0,677.0,12.0,62.0,19.0,21.0,6.0,522.0,0.0,33.0,2.0
236328,2013,2812.0,5.0,192.0,27.0,193.0,2.0,2109.0,243.0,33.0,8.0,501.0,5.0,49.0,11.0,22.0,8.0,366.0,0.0,40.0,0.0,641.0,8.0,55.0,15.0,28.0,10.0,473.0,0.0,52.0,0.0
236328,2014,2826.0,4.0,189.0,29.0,191.0,1.0,2112.0,248.0,41.0,11.0,514.0,0.0,27.0,4.0,19.0,0.0,420.0,35.0,6.0,3.0,676.0,2.0,32.0,6.0,35.0,1.0,540.0,50.0,6.0,4.0
236328,2015,2774.0,4.0,178.0,26.0,191.0,4.0,2052.0,232.0,77.0,10.0,563.0,2.0,32.0,5.0,27.0,1.0,443.0,46.0,4.0,3.0,719.0,3.0,37.0,12.0,43.0,1.0,547.0,67.0,5.0,4.0
236328,2016,2791.0,6.0,182.0,27.0,208.0,8.0,2025.0,222.0,100.0,13.0,499.0,1.0,29.0,4.0,31.0,1.0,401.0,32.0,0.0,0.0,625.0,1.0,37.0,6.0,42.0,1.0,495.0,42.0,0.0,1.0
236328,2017,2701.0,2.0,175.0,31.0,225.0,9.0,1910.0,224.0,110.0,15.0,534.0,0.0,27.0,2.0,38.0,0.0,422.0,41.0,2.0,2.0,684.0,1.0,32.0,3.0,50.0,0.0,534.0,60.0,2.0,2.0
236328,2018,2666.0,3.0,182.0,48.0,230.0,14.0,1834.0,226.0,118.0,11.0,477.0,1.0,34.0,3.0,35.0,0.0,346.0,56.0,0.0,2.0,631.0,2.0,50.0,7.0,49.0,0.0,450.0,71.0,0.0,2.0
236328,2019,2608.0,9.0,198.0,46.0,263.0,12.0,1741.0,236.0,93.0,10.0,508.0,1.0,46.0,4.0,33.0,0.0,372.0,45.0,6.0,1.0,667.0,1.0,62.0,4.0,43.0,0.0,490.0,58.0,7.0,2.0
236328,2020,2130.0,8.0,175.0,46.0,226.0,13.0,1401.0,184.0,67.0,10.0,511.0,0.0,37.0,6.0,32.0,0.0,397.0,33.0,4.0,2.0,663.0,0.0,48.0,7.0,51.0,0.0,494.0,54.0,6.0,3.0
236382,2010,3885.0,32.0,396.0,396.0,287.0,36.0,1922.0,100.0,709.0,7.0,,,,,,,,,,,,,,,,,,,,
236382,2011,3417.0,27.0,385.0,336.0,277.0,45.0,1680.0,106.0,557.0,4.0,,,,,,,,,,,,,,,,,,,,
236382,2012,3312.0,25.0,380.0,317.0,236.0,31.0,1647.0,124.0,551.0,1.0,,,,,,,,,,,,,,,,,,,,
236382,2013,3338.0,19.0,394.0,312.0,284.0,26.0,1469.0,115.0,712.0,7.0,,,,,,,,,,,,,,,,,,,,
236382,2014,3359.0,27.0,428.0,303.0,250.0,18.0,1339.0,112.0,878.0,4.0,,,,,,,,,,,,,,,,,,,,
236382,2015,3961.0,35.0,431.0,329.0,294.0,21.0,1361.0,131.0,1351.0,8.0,82.0,0.0,6.0,2.0,8.0,0.0,51.0,6.0,9.0,0.0,147.0,0.0,12.0,15.0,12.0,0.0,87.0,8.0,12.0,1.0
236382,2016,3587.0,29.0,385.0,300.0,289.0,22.0,1150.0,131.0,1269.0,12.0,97.0,2.0,9.0,10.0,3.0,0.0,61.0,0.0,12.0,0.0,158.0,2.0,16.0,18.0,11.0,0.0,89.0,1.0,21.0,0.0
236382,2017,3763.0,24.0,425.0,361.0,284.0,25.0,1203.0,133.0,1295.0,13.0,94.0,1.0,16.0,12.0,8.0,1.0,44.0,3.0,9.0,0.0,150.0,2.0,20.0,21.0,14.0,2.0,72.0,5.0,14.0,0.0
236382,2018,3546.0,33.0,391.0,366.0,316.0,30.0,860.0,131.0,1404.0,15.0,94.0,1.0,16.0,9.0,6.0,1.0,52.0,4.0,5.0,0.0,164.0,2.0,21.0,21.0,12.0,1.0,90.0,8.0,9.0,0.0
236382,2019,3755.0,29.0,370.0,375.0,374.0,22.0,847.0,119.0,1606.0,13.0,85.0,0.0,12.0,8.0,12.0,0.0,43.0,6.0,4.0,0.0,134.0,0.0,20.0,12.0,18.0,2.0,64.0,11.0,7.0,0.0
236382,2020,3214.0,15.0,332.0,317.0,325.0,13.0,692.0,148.0,1355.0,17.0,79.0,0.0,13.0,7.0,11.0,0.0,37.0,6.0,5.0,0.0,139.0,1.0,24.0,17.0,17.0,0.0,64.0,9.0,7.0,0.0
236452,2010,1811.0,30.0,113.0,133.0,159.0,44.0,1072.0,86.0,88.0,86.0,64.0,2.0,7.0,5.0,6.0,0.0,41.0,1.0,1.0,1.0,133.0,4.0,15.0,9.0,13.0,0.0,80.0,2.0,2.0,8.0
236452,2011,1800.0,20.0,107.0,148.0,170.0,46.0,1024.0,104.0,81.0,100.0,85.0,1.0,9.0,1.0,6.0,2.0,57.0,1.0,4.0,4.0,176.0,2.0,19.0,4.0,11.0,4.0,118.0,2.0,9.0,7.0
236452,2012,1823.0,17.0,88.0,129.0,184.0,38.0,1066.0,109.0,76.0,116.0,113.0,0.0,8.0,3.0,7.0,1.0,82.0,8.0,2.0,2.0,208.0,2.0,20.0,7.0,20.0,3.0,138.0,13.0,3.0,2.0
236452,2013,1787.0,13.0,96.0,108.0,180.0,30.0,974.0,123.0,143.0,120.0,116.0,3.0,11.0,8.0,5.0,8.0,62.0,15.0,4.0,0.0,243.0,4.0,24.0,18.0,17.0,14.0,139.0,19.0,8.0,0.0
236452,2014,1801.0,9.0,80.0,109.0,181.0,38.0,1016.0,123.0,97.0,148.0,94.0,1.0,6.0,4.0,10.0,4.0,59.0,9.0,1.0,0.0,197.0,3.0,18.0,12.0,22.0,6.0,116.0,17.0,3.0,0.0
236452,2015,1719.0,21.0,83.0,129.0,199.0,38.0,947.0,93.0,83.0,126.0,88.0,0.0,7.0,2.0,11.0,7.0,51.0,8.0,2.0,0.0,178.0,1.0,12.0,16.0,24.0,9.0,99.0,12.0,5.0,0.0
236452,2016,1586.0,17.0,91.0,103.0,220.0,38.0,854.0,92.0,83.0,88.0,131.0,1.0,12.0,4.0,19.0,1.0,79.0,11.0,3.0,1.0,237.0,2.0,21.0,16.0,32.0,4.0,136.0,19.0,6.0,1.0
236452,2017,1565.0,18.0,136.0,97.0,210.0,62.0,759.0,101.0,91.0,91.0,136.0,0.0,9.0,4.0,21.0,0.0,89.0,11.0,1.0,1.0,230.0,0.0,13.0,16.0,36.0,7.0,132.0,22.0,3.0,1.0
